SurveyPurp,Protocol,Gear,TotalEffor,EffortMetr,WaterID,WaterName,SampleDate,Location,Elevation,UTMZone,UTMX,UTMY,Basin,StationLen,AvgWidth,StationCod,SiteType,SurveyID,SpeciesCod,Status,NewStatus,sameStatus,Catch,Source,mySurveyID
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,GORDON ARROYO,16-Aug-06,200 M ABV HWY 69,6248,13,513733,4169588,Arkansas,300,16.8,AR2091,---,2784,---,---,E1,E1,---,Non-USGS,513733_16-Aug-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,CHICOSA (CANYON) ARROYO,17-Aug-06,125 M ABV Frontage Rd,6084,13,541811,4127932,Arkansas,300,5,AR2090,---,5223,PKF,E1,E1,E1,1,Non-USGS,541811_17-Aug-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #4,18-Sep-06,Between 8th St & HWY 24,5962,13,513954,4297859,Arkansas,542,14.2,AR0386,---,412,WHS,E1,E1,E1,6,Non-USGS,513954_18-Sep-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #4,18-Sep-06,Between 8th St & HWY 24,5962,13,513954,4297859,Arkansas,542,14.2,AR0386,---,412,LND,E1,E1,E1,4,Non-USGS,513954_18-Sep-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,MONUMENT CREEK #1,18-Sep-06,550 M BLW W Polk St,6063,13,514721,4302110,Arkansas,360,31,AR0110,---,871,LND,E1,E1,E1,88,Non-USGS,514721_18-Sep-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,MONUMENT CREEK #1,18-Sep-06,550 M BLW W Polk St,6063,13,514721,4302110,Arkansas,360,31,AR0110,---,871,CRC,E1,E1,E1,33,Non-USGS,514721_18-Sep-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,MONUMENT CREEK #1,18-Sep-06,550 M BLW W Polk St,6063,13,514721,4302110,Arkansas,360,31,AR0110,---,871,FHC,E1,E1,E1,20,Non-USGS,514721_18-Sep-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,MONUMENT CREEK #1,18-Sep-06,550 M BLW W Polk St,6063,13,514721,4302110,Arkansas,360,31,AR0110,---,871,WHS,E1,E1,E1,15,Non-USGS,514721_18-Sep-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,MONUMENT CREEK #1,18-Sep-06,550 M BLW W Polk St,6063,13,514721,4302110,Arkansas,360,31,AR0110,---,871,LGS,E1,E1,E1,3,Non-USGS,514721_18-Sep-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,MONUMENT CREEK #1,18-Sep-06,550 M BLW W Polk St,6063,13,514721,4302110,Arkansas,360,31,AR0110,---,871,FMW,E1,E1,E1,2,Non-USGS,514721_18-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,MONUMENT CREEK #1,18-Sep-06,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,455,47.8,AR1839,---,32346,LND,E1,E1,E1,88,USGS,514781_18-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,MONUMENT CREEK #1,18-Sep-06,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,455,47.8,AR1839,---,32346,CRC,E1,E1,E1,33,USGS,514781_18-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,MONUMENT CREEK #1,18-Sep-06,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,455,47.8,AR1839,---,32346,FHC,E1,E1,E1,20,USGS,514781_18-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,MONUMENT CREEK #1,18-Sep-06,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,455,47.8,AR1839,---,32346,WHS,E1,E1,E1,15,USGS,514781_18-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,MONUMENT CREEK #1,18-Sep-06,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,455,47.8,AR1839,---,32346,LGS,E1,E1,E1,2,USGS,514781_18-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,MONUMENT CREEK #1,18-Sep-06,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,455,47.8,AR1839,---,32346,FMW,E1,E1,E1,2,USGS,514781_18-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,MONUMENT CREEK #2,18-Sep-06,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,450,18.3,AR0166,---,1000,CRC,E1,E1,E1,145,Non-USGS,515969_18-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,MONUMENT CREEK #2,18-Sep-06,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,450,18.3,AR0166,---,1000,LND,E1,E1,E1,48,Non-USGS,515969_18-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,MONUMENT CREEK #2,18-Sep-06,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,450,18.3,AR0166,---,1000,LGS,E1,E1,E1,43,Non-USGS,515969_18-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,MONUMENT CREEK #2,18-Sep-06,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,450,18.3,AR0166,---,1000,WHS,E1,E1,E1,27,Non-USGS,515969_18-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,MONUMENT CREEK #2,18-Sep-06,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,450,18.3,AR0166,---,1000,FMW,E1,E1,E1,7,Non-USGS,515969_18-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #2,19-Sep-06,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,85.4,AR1834,---,30753,FHC,E1,E1,E1,214,USGS,528465_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #2,19-Sep-06,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,85.4,AR1834,---,30753,SAH,E1,E1,E1,41,USGS,528465_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #2,19-Sep-06,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,85.4,AR1834,---,30753,WHS,E1,E1,E1,30,USGS,528465_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #2,19-Sep-06,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,85.4,AR1834,---,30753,FMW,E1,E1,E1,9,USGS,528465_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #2,19-Sep-06,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,85.4,AR1834,---,30753,LND,E1,E1,E1,9,USGS,528465_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #2,19-Sep-06,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,85.4,AR1834,---,30753,YOY,E1,E1,E1,7,USGS,528465_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #2,19-Sep-06,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,85.4,AR1834,---,30753,STR,E1,E1,E1,5,USGS,528465_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #2,19-Sep-06,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,85.4,AR1834,---,30753,BST,E1,E1,E1,1,USGS,528465_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #2,19-Sep-06,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,85.4,AR1834,---,30753,PKF,E1,E1,E1,1,USGS,528465_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #2,19-Sep-06,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,85.4,AR1834,---,30753,CRC,E1,E1,E1,1,USGS,528465_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #2,19-Sep-06,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,180,85.4,AR1834,---,30753,LGS,E1,E1,E1,1,USGS,528465_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,31967,LND,E1,E1,E1,93,USGS,515497_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,31967,CRC,E1,E1,E1,8,USGS,515497_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,31967,LGS,E1,E1,E1,7,USGS,515497_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,31967,WHS,E1,E1,E1,3,USGS,515497_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,31967,FHC,E1,E1,E1,2,USGS,515497_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,330,42.4,AR0550,---,31967,FMW,E1,E1,E1,1,USGS,515497_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.8,AR3205,,30410,WHS,E1,E1,E1,24,USGS,518221_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.8,AR3205,,30410,LND,E1,E1,E1,19,USGS,518221_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.8,AR3205,,30410,FMW,E1,E1,E1,19,USGS,518221_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.8,AR3205,,30410,CRC,E1,E1,E1,14,USGS,518221_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.8,AR3205,,30410,FHC,E1,E1,E1,12,USGS,518221_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,138,44.8,AR3205,,30410,LGS,E1,E1,E1,5,USGS,518221_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,30630,FHC,E1,E1,E1,125,USGS,523415_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,30630,LND,E1,E1,E1,95,USGS,523415_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,30630,STR,E1,E1,E1,67,USGS,523415_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,30630,WHS,E1,E1,E1,26,USGS,523415_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,30630,LGS,E1,E1,E1,7,USGS,523415_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,30630,CRC,E1,E1,E1,6,USGS,523415_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #3,19-Sep-06,ABV HWY 16,5624,13,523415,4286394,Arkansas,171,98,AR0189,---,30630,FMW,E1,E1,E1,5,USGS,523415_19-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #1,20-Sep-06,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,660,64.8,AR0720,---,30411,FHC,E1,E1,E1,221,USGS,534807_20-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #1,20-Sep-06,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,660,64.8,AR0720,---,30411,SAH,E1,E1,E1,49,USGS,534807_20-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #1,20-Sep-06,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,660,64.8,AR0720,---,30411,STR,E1,E1,E1,24,USGS,534807_20-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #1,20-Sep-06,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,660,64.8,AR0720,---,30411,LND,E1,E1,E1,16,USGS,534807_20-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #1,20-Sep-06,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,660,64.8,AR0720,---,30411,WHS,E1,E1,E1,7,USGS,534807_20-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #1,20-Sep-06,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,660,64.8,AR0720,---,30411,PKF,E1,E1,E1,5,USGS,534807_20-Sep-2006
---,PRESENCE/ABSENCE,Electrofishing,1,PASS,00:00.0,FOUNTAIN CREEK #1,20-Sep-06,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,660,64.8,AR0720,---,30411,FMW,E1,E1,E1,3,USGS,534807_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV HWY 47 Near Hwy 50 Bypass,4731,13,534683,4240064,Arkansas,234,123,AR0562,---,521,FHC,E1,E1,E1,221,Non-USGS,534683_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV HWY 47 Near Hwy 50 Bypass,4731,13,534683,4240064,Arkansas,234,123,AR0562,---,521,SAH,E1,E1,E1,49,Non-USGS,534683_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV HWY 47 Near Hwy 50 Bypass,4731,13,534683,4240064,Arkansas,234,123,AR0562,---,521,STR,E1,E1,E1,24,Non-USGS,534683_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV HWY 47 Near Hwy 50 Bypass,4731,13,534683,4240064,Arkansas,234,123,AR0562,---,521,LND,E1,E1,E1,16,Non-USGS,534683_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV HWY 47 Near Hwy 50 Bypass,4731,13,534683,4240064,Arkansas,234,123,AR0562,---,521,WHS,E1,E1,E1,7,Non-USGS,534683_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV HWY 47 Near Hwy 50 Bypass,4731,13,534683,4240064,Arkansas,234,123,AR0562,---,521,PKF,E1,E1,E1,5,Non-USGS,534683_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV HWY 47 Near Hwy 50 Bypass,4731,13,534683,4240064,Arkansas,234,123,AR0562,---,521,FMW,E1,E1,E1,3,Non-USGS,534683_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1.0666667,HOUR,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,210,92,AR0147,---,30631,FHC,E1,E1,E1,150,USGS,535464_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1.0666667,HOUR,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,210,92,AR0147,---,30631,STR,E1,E1,E1,33,USGS,535464_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1.0666667,HOUR,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,210,92,AR0147,---,30631,WHS,E1,E1,E1,29,USGS,535464_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1.0666667,HOUR,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,210,92,AR0147,---,30631,SAH,E1,E1,E1,18,USGS,535464_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1.0666667,HOUR,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,210,92,AR0147,---,30631,LND,E1,E1,E1,13,USGS,535464_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1.0666667,HOUR,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,210,92,AR0147,---,30631,FMW,E1,E1,E1,7,USGS,535464_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1.0666667,HOUR,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,210,92,AR0147,---,30631,BST,E1,E1,E1,5,USGS,535464_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1.0666667,HOUR,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,210,92,AR0147,---,30631,LGS,E1,E1,E1,3,USGS,535464_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1.0666667,HOUR,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,210,92,AR0147,---,30631,CPP,E1,E1,E1,2,USGS,535464_20-Sep-2006
---,PRESENCE/ABSENCE,BPEF,1.0666667,HOUR,00:00.0,FOUNTAIN CREEK #2,20-Sep-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,210,92,AR0147,---,30631,SNF,E1,E1,E1,1,USGS,535464_20-Sep-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ROCK CREEK,6-Oct-06,BLW Tank Trail Delta,5986,13,516329,4282071,Arkansas,300,5.6,AR1917,---,2009,---,---,E1,E1,---,Non-USGS,516329_6-Oct-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,UNMANAGED STM AR MJ DRAIN,6-Oct-06,Mary Ellen Spring Ft Carson,5983,13,516344,4281817,Arkansas,300,6.2,AR2330,---,25086,FMW,E1,E1,E1,7,Non-USGS,516344_6-Oct-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,"FOUNTAIN CREEK, LITTLE",7-Oct-06,ABV Butts Rd,5565,13,521787,4277258,Arkansas,300,5.8,AR1912,---,3057,OTS,E1,E1,E1,11,Non-USGS,521787_7-Oct-2006
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,"FOUNTAIN CREEK, LITTLE",7-Oct-06,ABV Butts Rd,5565,13,521787,4277258,Arkansas,300,5.8,AR1912,---,3057,STR,E1,E1,E1,7,Non-USGS,521787_7-Oct-2006
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,"FOUNTAIN CREEK, LITTLE",7-Oct-06,Downstream of Butts Rd. ,5561,13,522068,4277209,Arkansas,300,5.8,AR3728,,38943,STR,---,E1,E1,1,Non-USGS,522068_7-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #2,16-Oct-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,0,0,AR0147,---,724,FHC,E1,E1,E1,203,Non-USGS,535464_16-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #2,16-Oct-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,0,0,AR0147,---,724,WHS,E1,E1,E1,15,Non-USGS,535464_16-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #2,16-Oct-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,0,0,AR0147,---,724,SAH,E1,E1,E1,11,Non-USGS,535464_16-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #2,16-Oct-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,0,0,AR0147,---,724,STR,E1,E1,E1,11,Non-USGS,535464_16-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #2,16-Oct-06,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,0,0,AR0147,---,724,LND,E1,E1,E1,5,Non-USGS,535464_16-Oct-2006
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,HORSE CREEK,16-Oct-06,500 M ABV Unnamed Trib 600 M Abv Unnamed Pond,5501,13,595824,4303346,Arkansas,150,5.4,AR2455,---,44246,CPK,E1,E1,E1,103,Non-USGS,595824_16-Oct-2006
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,HORSE CREEK,16-Oct-06,500 M ABV Unnamed Trib 600 M Abv Unnamed Pond,5501,13,595824,4303346,Arkansas,150,5.4,AR2455,---,44246,FMW,E1,E1,E1,65,Non-USGS,595824_16-Oct-2006
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,HORSE CREEK,16-Oct-06,500 M ABV Unnamed Trib 600 M Abv Unnamed Pond,5501,13,595824,4303346,Arkansas,150,5.4,AR2455,---,44246,CPK,E3,E3,E2,20,Non-USGS,595824_16-Oct-2006
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,HORSE CREEK,16-Oct-06,500 M ABV Unnamed Trib 600 M Abv Unnamed Pond,5501,13,595824,4303346,Arkansas,150,5.4,AR2455,---,44246,FMW,E3,E3,E2,14,Non-USGS,595824_16-Oct-2006
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,HORSE CREEK,16-Oct-06,500 M ABV Unnamed Trib 600 M Abv Unnamed Pond,5501,13,595824,4303346,Arkansas,150,5.4,AR2455,---,44246,CPK,S2,S2,S1,14,Non-USGS,595824_16-Oct-2006
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,HORSE CREEK,16-Oct-06,500 M ABV Unnamed Trib 600 M Abv Unnamed Pond,5501,13,595824,4303346,Arkansas,150,5.4,AR2455,---,44246,FMW,S2,S2,S1,2,Non-USGS,595824_16-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,WILD HORSE CREEK,16-Oct-06,100 M ABV Cheyenne Ave (WHC),4682,13,531568,4236630,Arkansas,329,10,AR2086,---,2609,STR,E1,E1,E1,56,Non-USGS,531568_16-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,WILD HORSE CREEK,16-Oct-06,100 M ABV Cheyenne Ave (WHC),4682,13,531568,4236630,Arkansas,329,10,AR2086,---,2609,WHS,E1,E1,E1,4,Non-USGS,531568_16-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,WILD HORSE CREEK,16-Oct-06,100 M ABV Cheyenne Ave (WHC),4682,13,531568,4236630,Arkansas,329,10,AR2086,---,2609,STR,E2,E2,E2,4,Non-USGS,531568_16-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,BLW Baxter Rd (ARB),4571,13,544068,4234590,Arkansas,0,0,AR1831,---,1350,FHC,E1,E1,E1,20,Non-USGS,544068_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,BLW Baxter Rd (ARB),4571,13,544068,4234590,Arkansas,0,0,AR1831,---,1350,STR,E1,E1,E1,12,Non-USGS,544068_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,BLW Baxter Rd (ARB),4571,13,544068,4234590,Arkansas,0,0,AR1831,---,1350,RDS,E1,E1,E1,12,Non-USGS,544068_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,BLW Baxter Rd (ARB),4571,13,544068,4234590,Arkansas,0,0,AR1831,---,1350,SAH,E1,E1,E1,7,Non-USGS,544068_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,BLW Baxter Rd (ARB),4571,13,544068,4234590,Arkansas,0,0,AR1831,---,1350,LMB,E1,E1,E1,6,Non-USGS,544068_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,BLW Baxter Rd (ARB),4571,13,544068,4234590,Arkansas,0,0,AR1831,---,1350,WHS,E1,E1,E1,5,Non-USGS,544068_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,BLW Baxter Rd (ARB),4571,13,544068,4234590,Arkansas,0,0,AR1831,---,1350,LND,E1,E1,E1,2,Non-USGS,544068_17-Oct-2006
